run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,qrm_tone,,223,pass,0.000000,432.2,31,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,qrm_tone,,32,pass,0.000000,122.6,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,qrn_light,,128,pass,0.000000,490.4,33,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,qrn_light,,223,pass,0.000000,432.2,60,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,qrn_light,,32,pass,0.000000,122.6,30,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,qsb_slow,,128,pass,0.000000,490.4,15,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,qsb_slow,,223,pass,0.000000,432.2,28,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,qsb_slow,,32,pass,0.000000,122.6,15,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_extreme,,128,fail,,,74,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_extreme,,223,fail,,,172,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_extreme,,32,fail,,,72,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_good_f1,,128,fail,,,107,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_good_f1,,223,fail,,,174,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_good_f1,,32,pass,0.000000,122.6,78,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_good_f2,,128,pass,0.000000,490.4,73,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_good_f2,,223,fail,,,175,"RX error: FEC error: RS correction failed at block 1: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_good_f2,,32,pass,0.000000,122.6,74,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_moderate_f1,,128,fail,,,73,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_moderate_f1,,223,fail,,,172,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_moderate_f1,,32,fail,,,102,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_poor_f1,,128,fail,,,72,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_poor_f1,,223,fail,,,170,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,none,watterson_poor_f1,,32,fail,,,72,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs,zstd,clean,,128,pass,0.000000,490.4,15,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_0dB,0.0,128,fail,,,52,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_0dB,0.0,223,fail,,,64,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,490.4,30,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,432.2,57,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_12dB,12.0,128,pass,0.000000,490.4,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_12dB,12.0,223,pass,0.000000,432.2,55,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_15dB,15.0,128,pass,0.000000,490.4,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_15dB,15.0,223,pass,0.000000,432.2,57,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,490.4,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,432.2,56,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_25dB,25.0,128,pass,0.000000,490.4,30,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_25dB,25.0,223,pass,0.000000,432.2,87,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_30dB,30.0,128,pass,0.000000,490.4,30,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_30dB,30.0,223,pass,0.000000,432.2,57,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_3dB,3.0,128,fail,,,30,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_3dB,3.0,223,fail,,,56,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_5dB,5.0,128,pass,0.000000,490.4,32,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_5dB,5.0,223,pass,0.000000,432.2,58,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_8dB,8.0,128,pass,0.000000,490.4,30,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_8dB,8.0,223,pass,0.000000,432.2,55,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,chirp_slow,,128,pass,0.000000,490.4,20,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,chirp_slow,,223,pass,0.000000,432.2,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,chirp_slow,,32,pass,0.000000,122.6,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,clean,,128,pass,0.000000,490.4,15,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,clean,,223,pass,0.000000,432.2,31,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_heavy,,128,fail,,,37,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_heavy,,223,fail,,,73,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_heavy,,32,fail,,,36,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_light,,128,pass,0.000000,490.4,37,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_light,,223,pass,0.000000,432.2,70,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_light,,32,pass,0.000000,122.6,39,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_moderate,,128,fail,,,35,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_moderate,,223,fail,,,75,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_moderate,,32,pass,0.000000,122.6,37,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_severe,,128,fail,,,37,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_severe,,223,fail,,,98,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,ge_severe,,32,fail,,,37,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,qrm_tone,,128,pass,0.000000,490.4,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,qrm_tone,,223,pass,0.000000,432.2,34,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,qrm_tone,,32,pass,0.000000,122.6,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,qrn_light,,128,pass,0.000000,490.4,30,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,qrn_light,,223,pass,0.000000,432.2,56,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,qrn_light,,32,pass,0.000000,122.6,39,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,qsb_slow,,128,pass,0.000000,490.4,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,qsb_slow,,223,pass,0.000000,432.2,28,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,qsb_slow,,32,pass,0.000000,122.6,15,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_extreme,,128,fail,,,75,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_extreme,,223,fail,,,173,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_extreme,,32,fail,,,84,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_good_f1,,128,fail,,,81,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_good_f1,,223,fail,,,183,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_good_f1,,32,pass,0.000000,122.6,85,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_good_f2,,128,pass,0.000000,490.4,77,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_good_f2,,223,fail,,,185,"RX error: FEC error: RS correction failed at block 1: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_good_f2,,32,pass,0.000000,122.6,74,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_moderate_f1,,128,fail,,,72,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_moderate_f1,,223,fail,,,171,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_moderate_f1,,32,fail,,,78,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_poor_f1,,128,fail,,,83,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_poor_f1,,223,fail,,,192,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,watterson_poor_f1,,32,fail,,,81,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,pass,0.000000,490.4,31,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,pass,0.000000,490.4,34,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,chirp_slow,,128,pass,0.000000,490.4,19,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,chirp_slow,,223,pass,0.000000,432.2,33,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,chirp_slow,,32,pass,0.000000,122.6,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_heavy,,128,fail,,,37,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_heavy,,223,fail,,,74,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_heavy,,32,fail,,,46,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_light,,128,pass,0.000000,490.4,39,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_light,,223,pass,0.000000,432.2,81,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_light,,32,pass,0.000000,122.6,43,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_moderate,,128,pass,0.000000,490.4,43,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_moderate,,223,pass,0.000000,432.2,81,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_moderate,,32,fail,,,38,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_severe,,128,fail,,,38,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_severe,,223,fail,,,75,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,ge_severe,,32,fail,,,43,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,qrm_tone,,128,pass,0.000000,490.4,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,qrm_tone,,223,pass,0.000000,432.2,32,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,qrm_tone,,32,pass,0.000000,122.6,18,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,qrn_light,,128,pass,0.000000,490.4,31,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,qrn_light,,223,pass,0.000000,432.2,58,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,qrn_light,,32,pass,0.000000,122.6,32,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,qsb_slow,,128,pass,0.000000,490.4,16,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,qsb_slow,,223,pass,0.000000,432.2,29,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,qsb_slow,,32,pass,0.000000,122.6,17,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_extreme,,128,fail,,,74,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_extreme,,223,fail,,,179,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_extreme,,32,fail,,,78,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_good_f1,,128,pass,0.000000,490.4,78,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_good_f1,,223,pass,0.000000,432.2,177,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_good_f1,,32,pass,0.000000,122.6,78,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_good_f2,,128,pass,0.000000,490.4,74,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_good_f2,,223,fail,,,174,"RX error: FEC error: RS correction failed at block 1: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_good_f2,,32,pass,0.000000,122.6,74,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_moderate_f1,,128,fail,,,74,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_moderate_f1,,223,fail,,,172,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_moderate_f1,,32,fail,,,74,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_poor_f1,,128,fail,,,74,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_poor_f1,,223,fail,,,179,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,watterson_poor_f1,,32,fail,,,74,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,pass,0.000000,243.3,82,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,pass,0.000000,243.3,82,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,223,pass,0.000000,215.3,160,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,chirp_slow,,128,pass,0.000000,243.3,55,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,chirp_slow,,223,pass,0.000000,215.3,105,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,chirp_slow,,32,pass,0.000000,60.8,54,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,clean,,223,pass,0.000000,215.3,99,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_heavy,,128,fail,,,96,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_heavy,,223,fail,,,188,"RX error: FEC error: RS correction failed at block 1: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_heavy,,32,fail,,,97,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_light,,128,pass,0.000000,243.3,95,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_light,,223,pass,0.000000,215.3,187,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_light,,32,pass,0.000000,60.8,96,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_moderate,,128,pass,0.000000,243.3,97,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_moderate,,223,fail,,,187,"RX error: FEC error: RS correction failed at block 1: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_moderate,,32,fail,,,97,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_severe,,128,fail,,,96,"RX error: FEC error: decoded length prefix (152205982) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_severe,,223,fail,,,188,"RX error: FEC error: decoded length prefix (482965363) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,ge_severe,,32,fail,,,107,"RX error: FEC error: decoded length prefix (163221761) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,qrm_tone,,128,pass,0.000000,243.3,56,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,qrm_tone,,223,pass,0.000000,215.3,109,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,qrm_tone,,32,pass,0.000000,60.8,56,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,qrn_light,,128,pass,0.000000,243.3,82,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,qrn_light,,223,pass,0.000000,215.3,164,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,qrn_light,,32,pass,0.000000,60.8,107,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,qsb_slow,,128,pass,0.000000,243.3,60,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,qsb_slow,,223,pass,0.000000,215.3,144,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,qsb_slow,,32,pass,0.000000,60.8,68,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_extreme,,128,fail,,,253,"RX error: FEC error: decoded length prefix (3785400169) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_extreme,,223,fail,,,348,"RX error: FEC error: decoded length prefix (197414330) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_extreme,,32,fail,,,221,"RX error: FEC error: decoded length prefix (3412818216) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_good_f1,,128,fail,,,224,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_good_f1,,223,fail,,,345,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_good_f1,,32,fail,,,224,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_good_f2,,128,fail,,,220,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_good_f2,,223,fail,,,344,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_good_f2,,32,fail,,,222,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_moderate_f1,,128,fail,,,222,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_moderate_f1,,223,fail,,,340,"RX error: FEC error: decoded length prefix (734904021) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_moderate_f1,,32,fail,,,220,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_poor_f1,,128,fail,,,220,"RX error: FEC error: decoded length prefix (570425599) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_poor_f1,,223,fail,,,342,"RX error: FEC error: decoded length prefix (3725422) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,watterson_poor_f1,,32,fail,,,220,"RX error: FEC error: decoded length prefix (570425599) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,turbo,none,awgn_20dB,20.0,32,pass,0.000000,213.3,19,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,QPSK500,turbo,none,clean,,32,pass,0.000000,213.3,11,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_0dB,0.0,128,fail,,,583,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,pass,0.000000,677.2,582,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_12dB,12.0,128,pass,0.000000,677.2,586,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_15dB,15.0,128,pass,0.000000,677.2,577,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,pass,0.000000,677.2,587,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_25dB,25.0,128,pass,0.000000,677.2,580,""
