run_date,run_commit,mode,channel,fec,compression,payload_bytes,n_frames,frames_ok,bytes_delivered,total_tx_samples,on_air_s,success_rate_pct,measured_bps,theoretical_gross_bps,efficiency_pct
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f1,none,none,128,20,2,256,62720,7.8400,10.00,261.22,3000.00,8.71
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f1,none,lz4,128,20,4,512,45280,5.6600,20.00,723.67,3000.00,24.12
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f1,rs,none,128,20,0,0,112640,14.0800,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f1,rs,lz4,128,20,0,0,112640,14.0800,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f1,soft_concat,none,128,20,3,384,225760,28.2200,15.00,108.86,3000.00,3.63
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f1,soft_concat,lz4,128,20,3,384,225760,28.2200,15.00,108.86,3000.00,3.63
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f2,none,none,128,20,0,0,62720,7.8400,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f2,none,lz4,128,20,0,0,45280,5.6600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f2,rs,none,128,20,0,0,112640,14.0800,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f2,rs,lz4,128,20,0,0,112640,14.0800,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f2,soft_concat,none,128,20,0,0,225760,28.2200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_good_f2,soft_concat,lz4,128,20,0,0,225760,28.2200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_poor_f1,none,none,128,20,0,0,62720,7.8400,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_poor_f1,none,lz4,128,20,0,0,45280,5.6600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_poor_f1,rs,none,128,20,0,0,112640,14.0800,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_poor_f1,rs,lz4,128,20,0,0,112640,14.0800,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_poor_f1,soft_concat,none,128,20,0,0,225760,28.2200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,watterson_poor_f1,soft_concat,lz4,128,20,0,0,225760,28.2200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_light,none,none,128,20,0,0,62720,7.8400,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_light,none,lz4,128,20,0,0,45280,5.6600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_light,rs,none,128,20,18,2304,112640,14.0800,90.00,1309.09,3000.00,43.64
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_light,rs,lz4,128,20,19,2432,112640,14.0800,95.00,1381.82,3000.00,46.06
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_light,soft_concat,none,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_light,soft_concat,lz4,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_moderate,none,none,128,20,0,0,62720,7.8400,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_moderate,none,lz4,128,20,0,0,45280,5.6600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_moderate,rs,none,128,20,0,0,112640,14.0800,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_moderate,rs,lz4,128,20,0,0,112640,14.0800,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_moderate,soft_concat,none,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,ge_moderate,soft_concat,lz4,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,clean,none,none,128,20,20,2560,66560,8.3200,100.00,2461.54,3000.00,82.05
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,clean,none,lz4,128,20,20,2560,49280,6.1600,100.00,3324.68,3000.00,110.82
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,clean,rs,none,128,20,20,2560,116480,14.5600,100.00,1406.59,3000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,clean,rs,lz4,128,20,20,2560,116480,14.5600,100.00,1406.59,3000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,clean,soft_concat,none,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,clean,soft_concat,lz4,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_30dB,none,none,128,20,20,2560,66560,8.3200,100.00,2461.54,3000.00,82.05
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_30dB,none,lz4,128,20,20,2560,49280,6.1600,100.00,3324.68,3000.00,110.82
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_30dB,rs,none,128,20,20,2560,116480,14.5600,100.00,1406.59,3000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_30dB,rs,lz4,128,20,20,2560,116480,14.5600,100.00,1406.59,3000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_30dB,soft_concat,none,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_30dB,soft_concat,lz4,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_25dB,none,none,128,20,20,2560,66560,8.3200,100.00,2461.54,3000.00,82.05
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_25dB,none,lz4,128,20,20,2560,49280,6.1600,100.00,3324.68,3000.00,110.82
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_25dB,rs,none,128,20,20,2560,116480,14.5600,100.00,1406.59,3000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_25dB,rs,lz4,128,20,20,2560,116480,14.5600,100.00,1406.59,3000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_25dB,soft_concat,none,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_25dB,soft_concat,lz4,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_20dB,none,none,128,20,20,2560,66560,8.3200,100.00,2461.54,3000.00,82.05
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_20dB,none,lz4,128,20,20,2560,49280,6.1600,100.00,3324.68,3000.00,110.82
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_20dB,rs,none,128,20,20,2560,116480,14.5600,100.00,1406.59,3000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_20dB,rs,lz4,128,20,20,2560,116480,14.5600,100.00,1406.59,3000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_20dB,soft_concat,none,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,awgn_20dB,soft_concat,lz4,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f1,none,none,128,20,0,0,66560,8.3200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f1,none,lz4,128,20,0,0,49280,6.1600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f1,rs,none,128,20,0,0,116480,14.5600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f1,rs,lz4,128,20,0,0,116480,14.5600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f1,soft_concat,none,128,20,0,0,229760,28.7200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f1,soft_concat,lz4,128,20,0,0,229760,28.7200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f2,none,none,128,20,0,0,66560,8.3200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f2,none,lz4,128,20,0,0,49280,6.1600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f2,rs,none,128,20,0,0,116480,14.5600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f2,rs,lz4,128,20,0,0,116480,14.5600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f2,soft_concat,none,128,20,0,0,229760,28.7200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_good_f2,soft_concat,lz4,128,20,0,0,229760,28.7200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_poor_f1,none,none,128,20,0,0,66560,8.3200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_poor_f1,none,lz4,128,20,0,0,49280,6.1600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_poor_f1,rs,none,128,20,0,0,116480,14.5600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_poor_f1,rs,lz4,128,20,0,0,116480,14.5600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_poor_f1,soft_concat,none,128,20,0,0,229760,28.7200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,watterson_poor_f1,soft_concat,lz4,128,20,0,0,229760,28.7200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_light,none,none,128,20,0,0,66560,8.3200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_light,none,lz4,128,20,0,0,49280,6.1600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_light,rs,none,128,20,0,0,116480,14.5600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_light,rs,lz4,128,20,0,0,116480,14.5600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_light,soft_concat,none,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_light,soft_concat,lz4,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_moderate,none,none,128,20,0,0,66560,8.3200,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_moderate,none,lz4,128,20,0,0,49280,6.1600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_moderate,rs,none,128,20,0,0,116480,14.5600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_moderate,rs,lz4,128,20,0,0,116480,14.5600,0.00,0.00,3000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_moderate,soft_concat,none,128,20,20,2560,229760,28.7200,100.00,713.09,3000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM500,ge_moderate,soft_concat,lz4,128,20,19,2432,229760,28.7200,95.00,677.44,3000.00,22.58
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,clean,none,none,128,20,20,2560,33280,4.1600,100.00,4923.08,6000.00,82.05
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,clean,none,lz4,128,20,20,2560,24640,3.0800,100.00,6649.35,6000.00,110.82
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,clean,rs,none,128,20,20,2560,58240,7.2800,100.00,2813.19,6000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,clean,rs,lz4,128,20,20,2560,58240,7.2800,100.00,2813.19,6000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,clean,soft_concat,none,128,20,20,2560,114880,14.3600,100.00,1426.18,6000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,clean,soft_concat,lz4,128,20,20,2560,114880,14.3600,100.00,1426.18,6000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_30dB,none,none,128,20,20,2560,33280,4.1600,100.00,4923.08,6000.00,82.05
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_30dB,none,lz4,128,20,20,2560,24640,3.0800,100.00,6649.35,6000.00,110.82
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_30dB,rs,none,128,20,20,2560,58240,7.2800,100.00,2813.19,6000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_30dB,rs,lz4,128,20,20,2560,58240,7.2800,100.00,2813.19,6000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_30dB,soft_concat,none,128,20,20,2560,114880,14.3600,100.00,1426.18,6000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_30dB,soft_concat,lz4,128,20,20,2560,114880,14.3600,100.00,1426.18,6000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_25dB,none,none,128,20,20,2560,33280,4.1600,100.00,4923.08,6000.00,82.05
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_25dB,none,lz4,128,20,20,2560,24640,3.0800,100.00,6649.35,6000.00,110.82
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_25dB,rs,none,128,20,20,2560,58240,7.2800,100.00,2813.19,6000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_25dB,rs,lz4,128,20,20,2560,58240,7.2800,100.00,2813.19,6000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_25dB,soft_concat,none,128,20,20,2560,114880,14.3600,100.00,1426.18,6000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_25dB,soft_concat,lz4,128,20,20,2560,114880,14.3600,100.00,1426.18,6000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_20dB,none,none,128,20,20,2560,33280,4.1600,100.00,4923.08,6000.00,82.05
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_20dB,none,lz4,128,20,19,2432,24640,3.0800,95.00,6316.88,6000.00,105.28
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_20dB,rs,none,128,20,20,2560,58240,7.2800,100.00,2813.19,6000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_20dB,rs,lz4,128,20,20,2560,58240,7.2800,100.00,2813.19,6000.00,46.89
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_20dB,soft_concat,none,128,20,20,2560,114880,14.3600,100.00,1426.18,6000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,awgn_20dB,soft_concat,lz4,128,20,20,2560,114880,14.3600,100.00,1426.18,6000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f1,none,none,128,20,0,0,33280,4.1600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f1,none,lz4,128,20,0,0,24640,3.0800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f1,rs,none,128,20,0,0,58240,7.2800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f1,rs,lz4,128,20,0,0,58240,7.2800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f1,soft_concat,none,128,20,0,0,114880,14.3600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f1,soft_concat,lz4,128,20,0,0,114880,14.3600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f2,none,none,128,20,0,0,33280,4.1600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f2,none,lz4,128,20,0,0,24640,3.0800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f2,rs,none,128,20,0,0,58240,7.2800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f2,rs,lz4,128,20,0,0,58240,7.2800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f2,soft_concat,none,128,20,0,0,114880,14.3600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_good_f2,soft_concat,lz4,128,20,0,0,114880,14.3600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_poor_f1,none,none,128,20,0,0,33280,4.1600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_poor_f1,none,lz4,128,20,0,0,24640,3.0800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_poor_f1,rs,none,128,20,0,0,58240,7.2800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_poor_f1,rs,lz4,128,20,0,0,58240,7.2800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_poor_f1,soft_concat,none,128,20,0,0,114880,14.3600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,watterson_poor_f1,soft_concat,lz4,128,20,0,0,114880,14.3600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_light,none,none,128,20,0,0,33280,4.1600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_light,none,lz4,128,20,0,0,24640,3.0800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_light,rs,none,128,20,0,0,58240,7.2800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_light,rs,lz4,128,20,0,0,58240,7.2800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_light,soft_concat,none,128,20,20,2560,114880,14.3600,100.00,1426.18,6000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_light,soft_concat,lz4,128,20,20,2560,114880,14.3600,100.00,1426.18,6000.00,23.77
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_moderate,none,none,128,20,0,0,33280,4.1600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_moderate,none,lz4,128,20,0,0,24640,3.0800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_moderate,rs,none,128,20,0,0,58240,7.2800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_moderate,rs,lz4,128,20,0,0,58240,7.2800,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_moderate,soft_concat,none,128,20,0,0,114880,14.3600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,64QAM1000,ge_moderate,soft_concat,lz4,128,20,0,0,114880,14.3600,0.00,0.00,6000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,clean,none,none,128,20,20,2560,63360,7.9200,100.00,2585.86,2889.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,clean,none,lz4,128,20,20,2560,46080,5.7600,100.00,3555.56,2889.00,123.07
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,clean,rs,none,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,clean,rs,lz4,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,clean,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,clean,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_30dB,none,none,128,20,20,2560,63360,7.9200,100.00,2585.86,2889.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_30dB,none,lz4,128,20,20,2560,46080,5.7600,100.00,3555.56,2889.00,123.07
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_30dB,rs,none,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_30dB,rs,lz4,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_30dB,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_30dB,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_25dB,none,none,128,20,20,2560,63360,7.9200,100.00,2585.86,2889.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_25dB,none,lz4,128,20,20,2560,46080,5.7600,100.00,3555.56,2889.00,123.07
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_25dB,rs,none,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_25dB,rs,lz4,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_25dB,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_25dB,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_20dB,none,none,128,20,20,2560,63360,7.9200,100.00,2585.86,2889.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_20dB,none,lz4,128,20,20,2560,46080,5.7600,100.00,3555.56,2889.00,123.07
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_20dB,rs,none,128,20,20,2560,115200,14.4000,100.00,1422.22,2889.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_20dB,rs,lz4,128,20,18,2304,115200,14.4000,90.00,1280.00,2889.00,44.31
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_20dB,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_20dB,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_15dB,none,none,128,20,20,2560,63360,7.9200,100.00,2585.86,2889.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_15dB,none,lz4,128,20,20,2560,46080,5.7600,100.00,3555.56,2889.00,123.07
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_15dB,rs,none,128,20,4,512,115200,14.4000,20.00,284.44,2889.00,9.85
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_15dB,rs,lz4,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_15dB,soft_concat,none,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,awgn_15dB,soft_concat,lz4,128,20,20,2560,236160,29.5200,100.00,693.77,2889.00,24.01
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f1,none,none,128,20,1,128,63360,7.9200,5.00,129.29,2889.00,4.48
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f1,none,lz4,128,20,1,128,46080,5.7600,5.00,177.78,2889.00,6.15
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f1,rs,none,128,20,1,128,115200,14.4000,5.00,71.11,2889.00,2.46
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f1,rs,lz4,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f1,soft_concat,none,128,20,19,2432,236160,29.5200,95.00,659.08,2889.00,22.81
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f1,soft_concat,lz4,128,20,13,1664,236160,29.5200,65.00,450.95,2889.00,15.61
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f2,none,none,128,20,0,0,63360,7.9200,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f2,none,lz4,128,20,1,128,46080,5.7600,5.00,177.78,2889.00,6.15
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f2,rs,none,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,OFDM52,watterson_good_f2,rs,lz4,128,20,0,0,115200,14.4000,0.00,0.00,2889.00,0.00
